"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Adult","AML","Acute Myeloid Leukemia","MED1","MED1",-0.556624555520477,6.75013952167115e-09,-0.33434025732404,-0.878421160889125,98.5050126047957,99.9882746086651,44.75,100,0,FALSE,79.5218915847983,68.6486574426922
"Adult","AML","Acute Myeloid Leukemia","MED10","MED10",-0.205130175667384,0.00136705301249578,-0.175798853197867,-0.378323019374014,94.348361376561,98.1356627777452,,,,FALSE,96.2420120771531,96.2420120771531
"Adult","AML","Acute Myeloid Leukemia","MED12","MED12",-0.216591196872197,0.0336049839740903,-0.47189125783724,-0.683601526329219,97.6666471243478,98.5284633874656,87.5,100,0,FALSE,87.008126812899,76.7390221023627
"Adult","AML","Acute Myeloid Leukemia","MED13","MED13",-0.123867318352102,0.00807467190142075,0.0233976742277593,-0.0976703826926563,70.5692677493111,91.8332649352172,,,,FALSE,81.2012663422642,81.2012663422642
"Adult","AML","Acute Myeloid Leukemia","MED15","MED15",-0.107080938678362,0.0208550865241642,-0.0978638692638896,-0.202524899723531,86.6858181391804,89.0777979715073,,,,FALSE,87.8818080553439,87.8818080553438
"Adult","AML","Acute Myeloid Leukemia","MED16","MED16",-0.177084821640605,7.85028725349819e-05,-0.0727334492211591,-0.245827626993806,89.8399484082781,96.7989681655625,,,,FALSE,93.3194582869203,93.3194582869203
"Adult","AML","Acute Myeloid Leukemia","MED19","MED19",-0.41553599074777,3.2868656042897e-10,-0.323917084590338,-0.730088883997312,97.8777041683766,99.9472357389928,,,,FALSE,98.9124699536847,98.9124699536847
"Adult","AML","Acute Myeloid Leukemia","MED22","MED22",-0.171975887469061,0.00630084448215712,-0.109120746115778,-0.279080165892571,91.5225420648414,96.5175587735241,22.5,82.9739577000005,0,FALSE,69.8648799109616,58.7028117076732
"Adult","AML","Acute Myeloid Leukemia","MED23","MED23",-0.144225237429519,0.000957128096809753,-0.149930528553206,-0.290896438583188,92.0091458052413,94.336635985226,,,,FALSE,93.1728908952336,93.1728908952336
"Adult","AML","Acute Myeloid Leukemia","MED24","MED24",-0.248621618743687,4.75965322598973e-06,-0.189923714472147,-0.43294259251175,95.3626077270329,99.1616345195521,,,,FALSE,97.2621211232925,97.2621211232925
"Adult","AML","Acute Myeloid Leukemia","MED9","MED9",-0.32111208415176,1.56500527200875e-07,-0.29984269296087,-0.613718448455687,97.1214164272733,99.7361786949639,82.375,52.4103558007472,0,FALSE,79.4226970540793,66.3285901845969
"Adult","AML","Acute Myeloid Leukemia","MEF2D","MEF2D",-0.174068879468854,0.000642235721522431,0.0339073122272138,-0.136238888267694,78.1907721170194,96.6406753825409,,,,FALSE,87.4157237497802,87.4157237497801
"Adult","AML","Acute Myeloid Leukemia","MEIS1","MEIS1",-0.145234462183553,0.00152768645896232,0.00904383622085334,-0.132917736674056,77.6103652459401,94.5066541595826,,,,FALSE,86.0585097027613,86.0585097027613
"Adult","AML","Acute Myeloid Leukemia","MEIS3","MEIS3",-0.273207034672312,5.15119833937626e-06,0.0867446868760414,-0.179469845994786,84.1941724805065,99.448906607258,,,,FALSE,91.8215395438823,91.8215395438823
"Adult","AML","Acute Myeloid Leukemia","MESP1","MESP1",-0.132787443873166,0.00127820722366818,0.0647507504451234,-0.065044300326675,62.6722166852319,93.0058040687108,,,,FALSE,77.8390103769713,77.8390103769713
"Adult","AML","Acute Myeloid Leukemia","METTL14","METTL14",-0.113883453412121,0.00290834762885939,0.0213146672894817,-0.0900023984401125,68.8221844404057,90.2620624963358,20.75,100,0,FALSE,63.6907372200214,55.9668493873483
"Adult","AML","Acute Myeloid Leukemia","MEX3C","MEX3C",-0.12162673640441,0.00944173984132706,0.0855702774384042,-0.0329435260415786,53.2332766606086,91.4463270211643,,,,FALSE,72.3398018408864,72.3398018408865
"Adult","AML","Acute Myeloid Leukemia","MFSD9","MFSD9",-0.193269041689677,0.000148732594268205,0.0549131248905595,-0.133409359973421,77.6924429852846,97.6549217330128,,,,FALSE,87.6736823591487,87.6736823591487
"Adult","AML","Acute Myeloid Leukemia","MGAT4D","MGAT4D",-0.400467953223807,0.00440838561408271,0.0840735341900462,-0.3140593289275,92.7712962420121,99.9296476519904,,,,FALSE,96.3504719470012,96.3504719470012
"Adult","AML","Acute Myeloid Leukemia","MICA","MICA",-0.157170134595107,0.000163179667326719,0.0399243077539749,-0.113693959392655,74.1044732367943,95.4974497273846,,,,FALSE,84.8009614820895,84.8009614820895
"Adult","AML","Acute Myeloid Leukemia","MICU1","MICU1",-0.109350793459941,0.0291454337039277,0.0156536887736606,-0.0908983640858429,69.0215160930996,89.499912059565,,,,FALSE,79.2607140763323,79.2607140763323
"Adult","AML","Acute Myeloid Leukemia","MISP","MISP",-0.123446042802882,0.00477546218620981,0.0589049942968599,-0.0613815519809021,61.7165972914346,91.7394618045377,,,,FALSE,76.7280295479862,76.7280295479862
"Adult","AML","Acute Myeloid Leukemia","MKRN3","MKRN3",-0.138645878033207,0.00189888829367458,0.0683977726011735,-0.0666995820454429,63.100193468957,93.6682886791347,,,,FALSE,78.3842410740458,78.3842410740458
"Adult","AML","Acute Myeloid Leukemia","MMGT1","MMGT1",-0.303821221660333,0.00524812835661788,-0.00700787742255462,-0.30905754677,92.6423169373278,99.6423755642845,,,,FALSE,96.1423462508061,96.1423462508061
"Adult","AML","Acute Myeloid Leukemia","MMP13","MMP13",-0.114712912518586,0.0222618278661604,0.0906175920691626,-0.0211593409699714,49.7742862168025,90.3617283226828,,,,FALSE,70.0680072697426,70.0680072697426
"Adult","AML","Acute Myeloid Leukemia","MMP19","MMP19",-0.189296911937357,0.000111361757405696,0.0821803114887912,-0.102271706907207,71.606964882453,97.443864688984,,,,FALSE,84.5254147857185,84.5254147857185
"Adult","AML","Acute Myeloid Leukemia","MMP20","MMP20",-0.141690064686515,0.0014868774751555,-0.042994614509461,-0.181491663653744,84.4521310898751,94.0435012018526,,,,FALSE,89.2478161458639,89.2478161458639
"Adult","AML","Acute Myeloid Leukemia","MMP28","MMP28",-0.144373554776044,0.00843745633671968,0.0148656353447562,-0.125812801027513,76.3381602860995,94.3659494635634,,,,FALSE,85.3520548748314,85.3520548748315
"Adult","AML","Acute Myeloid Leukemia","MN1","MN1",-0.122953907767601,0.00185159039928173,0.038546554426311,-0.0814711406184813,66.746790174122,91.6573840651932,,,,FALSE,79.2020871196576,79.2020871196576
"Adult","AML","Acute Myeloid Leukemia","MNAT1","MNAT1",-0.149168826737691,0.000980147224563517,-0.0622555704499904,-0.208062846162606,87.1606964882453,94.8935920736355,22,100,0,FALSE,70.4917014938707,60.8108577123761
"Adult","AML","Acute Myeloid Leukemia","MOBP","MOBP",-0.114585859034808,0.0463419489924526,-0.162523429168733,-0.27417656055,91.31734771648,90.3324148443454,,,,FALSE,90.8248812804127,90.8248812804127
"Adult","AML","Acute Myeloid Leukemia","MOCS1","MOCS1",-0.172870321882903,1.19162525990136e-05,0.0335089981789354,-0.13493685477095,77.9445388989858,96.5820484258662,,,,FALSE,87.263293662426,87.263293662426
"Adult","AML","Acute Myeloid Leukemia","MOK","MOK",-0.115451100329611,0.00343427158850348,-0.156672998267111,-0.269358802780444,91.1004279767837,90.4672568446972,,,,FALSE,90.7838424107405,90.7838424107405
"Adult","AML","Acute Myeloid Leukemia","MOS","MOS",-0.107675944632187,0.0132377067256551,-0.0152801524949508,-0.120529596966413,75.4001289793047,89.1833264935217,,,,FALSE,82.2917277364132,82.2917277364132
"Adult","AML","Acute Myeloid Leukemia","MOV10L1","MOV10L1",-0.16721078070413,0.000404879060437802,0.0680250460922382,-0.0949061168242179,69.9888608782318,96.165797033476,,,,FALSE,83.0773289558539,83.0773289558539
"Adult","AML","Acute Myeloid Leukemia","MPC2","MPC2",-0.34206505081615,0.0338404803438472,-0.0282285831601095,-0.368299085575,94.1021281585273,99.7772175646362,,,,FALSE,96.9396728615818,96.9396728615818
"Adult","AML","Acute Myeloid Leukemia","MPDU1","MPDU1",-0.239009328632086,1.81298869275385e-06,0.0508534446698668,-0.182038643375657,84.5342088292197,98.9623028668582,0,88.2352941176471,0,FALSE,65.0326167871147,54.346361162745
"Adult","AML","Acute Myeloid Leukemia","MPG","MPG",-0.245768960642877,5.46860418047129e-05,0.0252997793085684,-0.214946283342334,87.7880049246644,99.085419475875,,,,FALSE,93.4367122002697,93.4367122002697
"Adult","AML","Acute Myeloid Leukemia","MPHOSPH9","MPHOSPH9",-0.153628175537398,0.00274612161333508,-0.124854131177061,-0.274550324159571,91.3407984991499,95.2160403353462,,,,FALSE,93.2784194172481,93.278419417248
"Adult","AML","Acute Myeloid Leukemia","MRGPRD","MRGPRD",-0.274289676342757,3.53555912947837e-08,0.0870749241070059,-0.181033576430844,84.3817787418655,99.460631998593,,,,FALSE,91.9212053702292,91.9212053702292
"Adult","AML","Acute Myeloid Leukemia","MS4A14","MS4A14",-0.136496317825366,0.00373564207762619,0.164264098892488,0.031261288287515,33.6460104355983,93.4279181567685,,,,FALSE,63.5369642961834,63.5369642961834
"Adult","AML","Acute Myeloid Leukemia","MSH6","MSH6",-0.168908722667346,0.000691750982819992,0.0568148012691278,-0.108287527647968,72.9377967989682,96.2596001641555,,,,FALSE,84.5986984815618,84.5986984815618
"Adult","AML","Acute Myeloid Leukemia","MSI2","MSI2",-0.197217160072505,6.14178399770138e-05,-0.0399307879674286,-0.232691063066544,89.0015829278302,97.8132145160345,,,,FALSE,93.4073987219324,93.4073987219323
"Adult","AML","Acute Myeloid Leukemia","MSR1","MSR1",-0.112730263014063,0.0227657424965577,-0.13814279090919,-0.248325477357963,89.9982411912998,90.0803189306443,,,,FALSE,90.039280060972,90.039280060972
"Adult","AML","Acute Myeloid Leukemia","MTHFD1","MTHFD1",-0.235225388554197,5.71529960458627e-06,-0.149112898777777,-0.3790374335054,94.3776748548983,98.9036759101835,,,,FALSE,96.6406753825409,96.6406753825409
"Adult","AML","Acute Myeloid Leukemia","MTHFSD","MTHFSD",-0.189129304733131,0.00588604267439483,-0.183489744213207,-0.370401452408429,94.1548924195345,97.4321392976491,,,,FALSE,95.7935158585918,95.7935158585918
"Adult","AML","Acute Myeloid Leukemia","MTMR10","MTMR10",-0.128992062709996,0.00464211981744593,-0.00634025508631818,-0.1324254544113,77.5224248109281,92.4898868499736,,,,FALSE,85.0061558304508,85.0061558304508
"Adult","AML","Acute Myeloid Leukemia","MTMR9","MTMR9",-0.101448810390863,0.00938321555669609,-0.091193445908028,-0.190349627815481,85.5308670926892,88.1866682300522,,,,FALSE,86.8587676613707,86.8587676613707
"Adult","AML","Acute Myeloid Leukemia","MTO1","MTO1",-0.11173734045771,0.00507453785831974,0.114883383558573,0.0056640676745575,41.4199448906607,89.8985753649528,,,,FALSE,65.6592601278068,65.6592601278068
"Adult","AML","Acute Myeloid Leukemia","MUL1","MUL1",-0.121916696184407,0.00160830364779179,0.0657687628631223,-0.0530275791227807,59.265990502433,91.5166793691739,,,,FALSE,75.3913349358035,75.3913349358035
"Adult","AML","Acute Myeloid Leukemia","MUTYH","MUTYH",-0.110840416106035,0.00915156603914777,0.0300160604783764,-0.0783335597601069,66.0139532156886,89.7578706689336,,,,FALSE,77.8859119423111,77.8859119423111
"Adult","AML","Acute Myeloid Leukemia","MYB","MYB",-0.679493193064486,1.90035557624936e-28,-0.00406691148369871,-0.668247581887575,97.5728439936683,99.9941373043325,0,100,0,FALSE,70.7334232280002,59.5133962596002
"Adult","AML","Acute Myeloid Leukemia","MYD88","MYD88",-0.144567231994368,0.00253709111948146,-0.0788625822319981,-0.220171961111,88.133903969045,94.4128510289031,,,,FALSE,91.273377498974,91.273377498974
"Adult","AML","Acute Myeloid Leukemia","MYDGF","MYDGF",-0.216899442220622,5.64249889886837e-06,-0.0348460056805843,-0.246194091061921,89.8692618866155,98.534326083133,,,,FALSE,94.2017939848743,94.2017939848743
"Adult","AML","Acute Myeloid Leukemia","MYF6","MYF6",-0.239948299638589,1.90160530770036e-05,-0.0478464365761291,-0.282387450589059,91.6632467608606,98.997479040863,,,,FALSE,95.3303629008618,95.3303629008618
"Adult","AML","Acute Myeloid Leukemia","MYO18B","MYO18B",-0.208509720530038,0.0434079361248746,0.173925863033679,-0.03336805737665,53.3739813566278,98.258779386762,,,,FALSE,75.8163803716949,75.8163803716949
"Adult","AML","Acute Myeloid Leukemia","MYO1G","MYO1G",-0.252980388491278,0.00949945116835451,-0.067485570960791,-0.3186906584802,92.9237263293662,99.2202614762268,,,,FALSE,96.0719939027965,96.0719939027965
"Adult","AML","Acute Myeloid Leukemia","MYOD1","MYOD1",-0.123298961561473,0.00266516751856644,-0.0454513806339788,-0.165971774047588,82.4529518672686,91.7218737175353,,,,FALSE,87.0874127924019,87.087412792402
"Adult","AML","Acute Myeloid Leukemia","MYPOP","MYPOP",-0.250798381790274,0.0104981974886518,0.0845454746453961,-0.16479052590995,82.3063844755819,99.185085302222,,,,FALSE,90.7457348889019,90.7457348889019
"Adult","AML","Acute Myeloid Leukemia","NAAA","NAAA",-0.215935903854486,5.56571016023562e-06,-0.0272861094811989,-0.237695317441786,89.3298938852084,98.4991499091282,,,,FALSE,93.9145218971683,93.9145218971683
"Adult","AML","Acute Myeloid Leukemia","NAALADL1","NAALADL1",-0.352364645911989,6.83632036275031e-17,0.141965485686987,-0.201380686655043,86.5744269214985,99.824119129976,,,,FALSE,93.1992730257372,93.1992730257372
"Adult","AML","Acute Myeloid Leukemia","NAB1","NAB1",-0.152781322684473,0.000952911423784847,-0.159998582783172,-0.309336946083206,92.6599050243302,95.163276074339,,,,FALSE,93.9115905493346,93.9115905493346
"Adult","AML","Acute Myeloid Leukemia","NACAD","NACAD",-0.198895259455304,0.00340237908638932,-0.0499326112149896,-0.243737315583686,89.7168317992613,97.9011549510465,,,,FALSE,93.8089933751539,93.8089933751539
"Adult","AML","Acute Myeloid Leukemia","NACC2","NACC2",-0.175538022398737,0.00647078244248114,-0.0937662117168872,-0.267074168495314,91.0124875417717,96.716890426218,,,,FALSE,93.8646889839948,93.8646889839948
"Adult","AML","Acute Myeloid Leukemia","NAPRT","NAPRT",-0.134015595598216,0.0387081019892684,-0.0976129654681323,-0.2295291000387,88.761212405464,93.1523714603975,,,,FALSE,90.9567919329308,90.9567919329308
"Adult","AML","Acute Myeloid Leukemia","NCKIPSD","NCKIPSD",-0.138376588410541,0.0362016318797943,-0.102574703225096,-0.239328785573871,89.4412851028903,93.60966172246,,,,FALSE,91.5254734126751,91.5254734126752
"Adult","AML","Acute Myeloid Leukemia","NCR2","NCR2",-0.107250964762786,0.0217944572739141,-0.0202315004966351,-0.125058714643313,76.2209063727502,89.1012487541772,,,,FALSE,82.6610775634637,82.6610775634637
"Adult","AML","Acute Myeloid Leukemia","NDRG3","NDRG3",-0.148764974101551,0.0110435545200119,-0.0437668898793738,-0.190201342193433,85.4898282230169,94.8466905082957,,,,FALSE,90.1682593656563,90.1682593656563
"Adult","AML","Acute Myeloid Leukemia","NDUFA3","NDUFA3",-0.148747657638975,0.00708453637723171,-0.166175097991341,-0.311570695739859,92.7126692853374,94.8349651169608,,,,FALSE,93.7738172011491,93.7738172011491
"Adult","AML","Acute Myeloid Leukemia","NDUFB10","NDUFB10",-0.111882961235341,0.0271061803260601,-0.333776642520305,-0.442796054473571,95.4857243360497,89.9220261476227,,,,FALSE,92.7038752418362,92.7038752418362
"Adult","AML","Acute Myeloid Leukemia","NDUFB3","NDUFB3",-0.100569168953331,0.0134705377326819,0.061890148250643,-0.0361050383163143,54.0716421410565,88.0049246643607,,,,FALSE,71.0382834027086,71.0382834027086
"Adult","AML","Acute Myeloid Leukemia","NDUFB6","NDUFB6",-0.113008080667786,0.00247166634075675,-0.0336748253351078,-0.1437905602454,79.4629770768599,90.1154951046491,,,,FALSE,84.7892360907545,84.7892360907545
"Adult","AML","Acute Myeloid Leukemia","NDUFS4","NDUFS4",-0.1310974031819,0.0179830678024452,-0.280346268286336,-0.408088344878571,94.9170428563053,92.7712962420121,,,,FALSE,93.8441695491587,93.8441695491587
"Adult","AML","Acute Myeloid Leukemia","NECAP1","NECAP1",-0.270301761764197,0.0318090878668334,-0.0915158186639413,-0.360241476861,93.9321099841707,99.4078677375857,,,,FALSE,96.6699888608782,96.6699888608782
"Adult","AML","Acute Myeloid Leukemia","NEDD9","NEDD9",-0.122511274101973,0.00538599810822011,1.94256225140714e-05,-0.1193562765646,75.2066600222782,91.6104824998534,,,,FALSE,83.4085712610658,83.4085712610658
"Adult","AML","Acute Myeloid Leukemia","NEFL","NEFL",-0.165105218174128,0.000297578267222584,0.0231426630500261,-0.137736827419462,78.4370053350531,96.0426804244592,,,,FALSE,87.2398428797561,87.2398428797561
"Adult","AML","Acute Myeloid Leukemia","NELFE","NELFE",-0.164957351446965,0.0123121762213037,-0.382056086864431,-0.543296089546394,96.5761857301987,96.0309550331242,,,,FALSE,96.3035703816615,96.3035703816615
"Adult","AML","Acute Myeloid Leukemia","NEUROD2","NEUROD2",-0.157571268635386,0.000206805999831058,0.0724762023359789,-0.0815441644710031,66.7702409567919,95.5326259013895,,,,FALSE,81.1514334290907,81.1514334290907
"Adult","AML","Acute Myeloid Leukemia","NEUROG3","NEUROG3",-0.142004652743927,0.00233027608905543,-0.0511304594782943,-0.189935007371653,85.4546520490121,94.1021281585273,,,,FALSE,89.7783901037697,89.7783901037697
"Adult","AML","Acute Myeloid Leukemia","NF2","NF2",-0.107773896225067,0.0120194208811343,0.0337724006119584,-0.0715762039962294,64.3313595591253,89.2185026675265,,,,FALSE,76.7749311133259,76.7749311133259
"Adult","AML","Acute Myeloid Leukemia","NFX1","NFX1",-0.102615698848753,0.011229497864217,0.0182151865121654,-0.0820880458836581,66.9109456528112,88.4329014480858,,,,FALSE,77.6719235504485,77.6719235504485
"Adult","AML","Acute Myeloid Leukemia","NIPSNAP1","NIPSNAP1",-0.117081008252486,0.0383487946242764,-0.048482871271759,-0.1640818414451,82.2125813449024,90.7955678020754,,,,FALSE,86.5040745734889,86.5040745734889
"Adult","AML","Acute Myeloid Leukemia","NKIRAS1","NKIRAS1",-0.124040512930099,0.00527764073171329,-0.150248725345854,-0.271501811019096,91.2235445858006,91.8625784135546,,,,FALSE,91.5430614996776,91.5430614996775
"Adult","AML","Acute Myeloid Leukemia","NKX6","NKX6",-0.159506207384385,0.000452981970455437,0.020662908300374,-0.134760873300864,77.909362724981,95.6498798147388,,,,FALSE,86.7796212698599,86.7796212698599
"Adult","AML","Acute Myeloid Leukemia","NOTO","NOTO",-0.109567368128188,0.0226751447403707,-0.0930445536394868,-0.19955015898565,86.392683355807,89.5233628422349,,,,FALSE,87.9580230990209,87.9580230990209
"Adult","AML","Acute Myeloid Leukemia","NPFFR1","NPFFR1",-0.128449644951129,0.00105598387284394,0.0510990729026106,-0.0744477552134644,65.0817846045612,92.4429852846339,,,,FALSE,78.7623849445975,78.7623849445975
"Adult","AML","Acute Myeloid Leukemia","NPL","NPL",-0.10888929126544,0.0159781864047185,-0.054892184523498,-0.16099454694485,81.7728791698423,89.4295597115554,,,,FALSE,85.6012194406988,85.6012194406988
"Adult","AML","Acute Myeloid Leukemia","NPTXR","NPTXR",-0.198477237055272,0.00078139271943852,-0.111243647964573,-0.305248158550994,92.4781614586387,97.8659787770417,,,,FALSE,95.1720701178402,95.1720701178402
"Adult","AML","Acute Myeloid Leukemia","NPVF","NPVF",-0.139194975183319,0.00248642497726126,-0.105742788200245,-0.2413751863222,89.5995778859119,93.7327783314768,,,,FALSE,91.6661781086944,91.6661781086944
"Adult","AML","Acute Myeloid Leukemia","NPY","NPY",-0.169179138508191,0.000899780865440091,0.0496990474723563,-0.11515009480345,74.3800199331653,96.2771882511579,,,,FALSE,85.3286040921616,85.3286040921616
"Adult","AML","Acute Myeloid Leukemia","NR5A1","NR5A1",-0.110769995552347,0.0157804406763761,-0.00140755125927829,-0.109681321559742,73.3130093216861,89.7285571905962,,,,FALSE,81.5207832561412,81.5207832561412
"Adult","AML","Acute Myeloid Leukemia","NRAS","NRAS",-0.304275069948586,4.79064741282751e-05,-0.0812424616646159,-0.378679889591885,94.3659494635634,99.6482382599519,,,,FALSE,97.0070938617576,97.0070938617576
"Adult","AML","Acute Myeloid Leukemia","NRL","NRL",-0.10035198594557,0.00923438051831389,-0.0058160665843953,-0.103906599325558,71.9528639268336,87.9228469250161,,,,FALSE,79.9378554259248,79.9378554259248
"Adult","AML","Acute Myeloid Leukemia","NSD2","NSD2",-0.119070992910988,0.00250626545852002,-0.0272784395190867,-0.1436699164152,79.4395262941901,91.0652518027789,,,,FALSE,85.2523890484845,85.2523890484845
"Adult","AML","Acute Myeloid Leukemia","NT5M","NT5M",-0.111759841990467,0.0431338425727522,0.0937197047765449,-0.0151797390642571,48.0037521252272,89.9103007562877,,,,FALSE,68.9570264407575,68.9570264407575
"Adult","AML","Acute Myeloid Leukemia","NUDT17","NUDT17",-0.191921760453808,0.00162287165476538,-0.0111360981160086,-0.200422777190588,86.4982118778214,97.5787066893358,,,,FALSE,92.0384592835786,92.0384592835786
"Adult","AML","Acute Myeloid Leukemia","NUDT19","NUDT19",-0.139091743603614,0.0237398026864386,-0.0345067453053018,-0.1714195059804,83.2092396083719,93.7093275488069,,,,FALSE,88.4592835785894,88.4592835785894
"Adult","AML","Acute Myeloid Leukemia","NUTM1","NUTM1",-0.145832396892961,0.038573288025911,-0.0215557654376972,-0.165678234728899,82.4119129975963,94.5711438119247,,,,FALSE,88.4915284047605,88.4915284047605
"Adult","AML","Acute Myeloid Leukemia","NXPE3","NXPE3",-0.128733078569582,0.000609023610557317,0.0992557343960204,-0.0261825304624571,51.2516855250044,92.4605733716363,,,,FALSE,71.8561294483203,71.8561294483203
"Adult","AML","Acute Myeloid Leukemia","NXPH3","NXPH3",-0.150945238352969,0.00780493504403403,-0.0338251373008411,-0.182859676434153,84.6690508295714,94.9991205956499,,,,FALSE,89.8340857126107,89.8340857126107
"Adult","AML","Acute Myeloid Leukemia","OGDH","OGDH",-0.383133259298115,3.48676188353095e-07,-0.426460385244326,-0.800971799044875,98.2001524300874,99.900334173653,44,88.8888888888889,0,FALSE,77.6795041090052,66.1978750985259
"Adult","AML","Acute Myeloid Leukemia","OIT3","OIT3",-0.164587040109622,0.00134115929588082,0.0470801468853814,-0.113294427846664,74.0341208887847,95.989916163452,,,,FALSE,85.0120185261183,85.0120185261183
"Adult","AML","Acute Myeloid Leukemia","OMA1","OMA1",-0.1031752185352,0.0370353121307832,0.00961558110554033,-0.0923498777483429,69.3322389634754,88.5208418830978,,,,FALSE,78.9265404232866,78.9265404232866
"Adult","AML","Acute Myeloid Leukemia","ONECUT3","ONECUT3",-0.175430139467291,0.0367427047393385,-0.125196560495604,-0.2978998066033,92.231928240605,96.705165034883,,,,FALSE,94.468546637744,94.468546637744
"Adult","AML","Acute Myeloid Leukemia","OR2AK2","OR2AK2",-0.117367611963304,0.0096293362908138,0.077400241141448,-0.0373224668902888,54.4585800551093,90.8366066717477,,,,FALSE,72.6475933634285,72.6475933634285
"Adult","AML","Acute Myeloid Leukemia","OR2AT4","OR2AT4",-0.126161990137542,0.000612556287099889,0.145695741687112,0.0223848699707576,36.4483789646479,92.1381251099255,,,,FALSE,64.2932520372867,64.2932520372867
"Adult","AML","Acute Myeloid Leukemia","OR2B11","OR2B11",-0.116208065536856,0.0314615914241957,0.0466610081999008,-0.06772656544865,63.3581520783256,90.602098845049,,,,FALSE,76.9801254616873,76.9801254616873
"Adult","AML","Acute Myeloid Leukemia","OR2G3","OR2G3",-0.141484822421119,0.00777123959457306,-0.0767279075201302,-0.215015332824388,87.8055930116668,94.0200504191827,,,,FALSE,90.9128217154248,90.9128217154247
"Adult","AML","Acute Myeloid Leukemia","OR2L13","OR2L13",-0.189087128440579,1.72505083465315e-05,-0.00580293194183753,-0.190628941995023,85.5719059623615,97.4204139063141,,,,FALSE,91.4961599343378,91.4961599343378
"Adult","AML","Acute Myeloid Leukemia","OR3A1","OR3A1",-0.108277787164239,0.0201436053470817,0.0640872802737491,-0.0414192289740379,55.6780207539427,89.324031189541,,,,FALSE,72.5010259717418,72.5010259717418
"Adult","AML","Acute Myeloid Leukemia","OR4D10","OR4D10",-0.116050281190598,0.0209235701459855,0.080841833117616,-0.0322382397792557,53.0222196165797,90.5845107580465,,,,FALSE,71.8033651873131,71.8033651873131
"Adult","AML","Acute Myeloid Leukemia","OR4N5","OR4N5",-0.119777757983558,0.0254084120168585,0.0289535972326258,-0.0889477467877433,68.5642258310371,91.141466846456,,,,FALSE,79.8528463387465,79.8528463387466
"Adult","AML","Acute Myeloid Leukemia","OR51F2","OR51F2",-0.132053249887167,0.00487339014581738,0.0108146903858071,-0.117858768827831,74.890074456235,92.882687459694,,,,FALSE,83.8863809579645,83.8863809579645
"Adult","AML","Acute Myeloid Leukemia","OR51V1","OR51V1",-0.113747876943184,0.0175436235600895,0.0992573907546811,-0.0119199126982612,46.9426042094155,90.2503371050009,,,,FALSE,68.5964706572082,68.5964706572082
"Adult","AML","Acute Myeloid Leukemia","OR5P2","OR5P2",-0.102008381293386,0.0288355501344565,-0.0565186106042557,-0.155916174094886,81.0752183854136,88.309784839069,,,,FALSE,84.6925016122413,84.6925016122413
"Adult","AML","Acute Myeloid Leukemia","OR5W2","OR5W2",-0.120643421167854,0.0171471750136006,0.00161195235756645,-0.116305063812144,74.614527759864,91.329073107815,,,,FALSE,82.9718004338395,82.9718004338395
"Adult","AML","Acute Myeloid Leukemia","OR7C2","OR7C2",-0.160290348013729,0.00303125477767302,-0.0760490052326921,-0.232236858050457,88.9722694494929,95.702644075746,,,,FALSE,92.3374567626195,92.3374567626195
"Adult","AML","Acute Myeloid Leukemia","OR7E5P","OR7E5P",-0.148243087446055,0.00542058616870624,0.159079928844506,0.0149793628041286,38.541361317934,94.7763381602861,,,,FALSE,66.65884973911,66.65884973911
"Adult","AML","Acute Myeloid Leukemia","ORAI3","ORAI3",-0.244390729539686,0.0130525891094935,0.0814376575327994,-0.16123804934345,81.8608196048543,99.0561059975377,,,,FALSE,90.458462801196,90.458462801196
"Adult","AML","Acute Myeloid Leukemia","ORMDL3","ORMDL3",-0.414494529877704,0.0015607955444532,0.16381000317875,-0.24826764897372,89.9865157999648,99.9355103476579,,,,FALSE,94.9610130738113,94.9610130738113
"Adult","AML","Acute Myeloid Leukemia","OSBPL2","OSBPL2",-0.19276114101924,0.00461754637835681,-0.145327601747889,-0.335839862788571,93.2637626780794,97.6373336460104,,,,FALSE,95.4505481620449,95.4505481620449
"Adult","AML","Acute Myeloid Leukemia","OTUD7A","OTUD7A",-0.154279291227327,0.0373921870983699,-0.205494263470587,-0.35582490739045,93.8089933751539,95.2453538136835,,,,FALSE,94.5271735944187,94.5271735944187
"Adult","AML","Acute Myeloid Leukemia","OXNAD1","OXNAD1",-0.153392121595163,0.00302527251307107,0.0311201832850236,-0.118345997355236,75.0073283695843,95.1984522483438,,,,FALSE,85.1028903089641,85.1028903089641
"Adult","AML","Acute Myeloid Leukemia","OXTR","OXTR",-0.172389486276611,0.000259115159383587,-0.111825410421973,-0.280319089099112,91.5870317171836,96.5410095561939,,,,FALSE,94.0640206366888,94.0640206366888
"Adult","AML","Acute Myeloid Leukemia","P2RX4","P2RX4",-0.126599239675361,0.00813689744647531,-0.0910057868773829,-0.214364826634179,87.7000644896523,92.2202028492701,,,,FALSE,89.9601336694612,89.9601336694612
"Adult","AML","Acute Myeloid Leukemia","PADI2","PADI2",-0.126241091449923,0.0229709288847375,0.0348545479089618,-0.0881555101217679,68.3766195696781,92.155713196928,,,,FALSE,80.266166383303,80.266166383303
