"panel","cohort_code","cohort","scenario","n_candidates","n_compared","spearman","top_definition","top_n","overlap_fraction","jaccard"
"Adult","COAD","Colon Adenocarcinoma","leave_out_cysteine_ligandability",237,237,0.958920669204564,"top_50",50,0.98,0.96078431372549
"Adult","COAD","Colon Adenocarcinoma","leave_out_cysteine_ligandability",237,237,0.958920669204564,"top_10_percent",24,0.958333333333333,0.92
"Adult","COAD","Colon Adenocarcinoma","half_cysteine_ligandability",237,237,0.996060639113977,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","half_cysteine_ligandability",237,237,0.996060639113977,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","half_cysteine_ligandability",237,237,0.996060639113977,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","half_cysteine_ligandability",237,237,0.996060639113977,"top_10_percent",24,1,1
"Adult","COAD","Colon Adenocarcinoma","double_cysteine_ligandability",237,237,0.997383975905895,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","double_cysteine_ligandability",237,237,0.997383975905895,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","double_cysteine_ligandability",237,237,0.997383975905895,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","double_cysteine_ligandability",237,237,0.997383975905895,"top_10_percent",24,1,1
"Adult","COAD","Colon Adenocarcinoma","leave_out_conservation",237,237,0.998287234397381,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","leave_out_conservation",237,237,0.998287234397381,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","leave_out_conservation",237,237,0.998287234397381,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","leave_out_conservation",237,237,0.998287234397381,"top_10_percent",24,1,1
"Adult","COAD","Colon Adenocarcinoma","half_conservation",237,237,0.999626797389745,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","half_conservation",237,237,0.999626797389745,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","half_conservation",237,237,0.999626797389745,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","half_conservation",237,237,0.999626797389745,"top_10_percent",24,1,1
"Adult","COAD","Colon Adenocarcinoma","double_conservation",237,237,0.99872714472058,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","double_conservation",237,237,0.99872714472058,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","double_conservation",237,237,0.99872714472058,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","double_conservation",237,237,0.99872714472058,"top_10_percent",24,1,1
"Adult","COAD","Colon Adenocarcinoma","leave_out_clinical_evidence",237,237,0.959911368887342,"top_10",10,0.9,0.818181818181818
"Adult","COAD","Colon Adenocarcinoma","leave_out_clinical_evidence",237,237,0.959911368887342,"top_25",25,0.96,0.923076923076923
"Adult","COAD","Colon Adenocarcinoma","leave_out_clinical_evidence",237,237,0.959911368887342,"top_50",50,0.96,0.923076923076923
"Adult","COAD","Colon Adenocarcinoma","leave_out_clinical_evidence",237,237,0.959911368887342,"top_10_percent",24,0.958333333333333,0.92
"Adult","COAD","Colon Adenocarcinoma","half_clinical_evidence",237,237,0.99540528090708,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","half_clinical_evidence",237,237,0.99540528090708,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","half_clinical_evidence",237,237,0.99540528090708,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","half_clinical_evidence",237,237,0.99540528090708,"top_10_percent",24,1,1
"Adult","COAD","Colon Adenocarcinoma","double_clinical_evidence",237,237,0.995643265180286,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","double_clinical_evidence",237,237,0.995643265180286,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","double_clinical_evidence",237,237,0.995643265180286,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","double_clinical_evidence",237,237,0.995643265180286,"top_10_percent",24,1,1
"Adult","GBM","Glioblastoma","equal",650,650,0.994531830628543,"top_10",10,1,1
"Adult","GBM","Glioblastoma","equal",650,650,0.994531830628543,"top_25",25,1,1
"Adult","GBM","Glioblastoma","equal",650,650,0.994531830628543,"top_50",50,1,1
"Adult","GBM","Glioblastoma","equal",650,650,0.994531830628543,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","leave_out_dependency_strength",650,46,0.924267653407339,"top_10",10,0,0
"Adult","GBM","Glioblastoma","leave_out_dependency_strength",650,46,0.924267653407339,"top_25",25,0,0
"Adult","GBM","Glioblastoma","leave_out_dependency_strength",650,46,0.924267653407339,"top_50",50,0.02,0.0101010101010101
"Adult","GBM","Glioblastoma","leave_out_dependency_strength",650,46,0.924267653407339,"top_10_percent",5,0,0
"Adult","GBM","Glioblastoma","half_dependency_strength",650,650,0.987070247299841,"top_10",10,0.9,0.818181818181818
"Adult","GBM","Glioblastoma","half_dependency_strength",650,650,0.987070247299841,"top_25",25,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","half_dependency_strength",650,650,0.987070247299841,"top_50",50,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","half_dependency_strength",650,650,0.987070247299841,"top_10_percent",65,0.923076923076923,0.857142857142857
"Adult","GBM","Glioblastoma","double_dependency_strength",650,650,0.987446263539407,"top_10",10,0.8,0.666666666666667
"Adult","GBM","Glioblastoma","double_dependency_strength",650,650,0.987446263539407,"top_25",25,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","double_dependency_strength",650,650,0.987446263539407,"top_50",50,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","double_dependency_strength",650,650,0.987446263539407,"top_10_percent",65,0.892307692307692,0.805555555555556
"Adult","GBM","Glioblastoma","leave_out_cancer_selectivity",650,46,0.987419056429232,"top_10",10,0,0
"Adult","GBM","Glioblastoma","leave_out_cancer_selectivity",650,46,0.987419056429232,"top_25",25,0,0
"Adult","GBM","Glioblastoma","leave_out_cancer_selectivity",650,46,0.987419056429232,"top_50",50,0.02,0.0101010101010101
"Adult","GBM","Glioblastoma","leave_out_cancer_selectivity",650,46,0.987419056429232,"top_10_percent",5,0,0
"Adult","GBM","Glioblastoma","half_cancer_selectivity",650,650,0.996001515423114,"top_10",10,0.8,0.666666666666667
"Adult","GBM","Glioblastoma","half_cancer_selectivity",650,650,0.996001515423114,"top_25",25,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","half_cancer_selectivity",650,650,0.996001515423114,"top_50",50,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","half_cancer_selectivity",650,650,0.996001515423114,"top_10_percent",65,0.892307692307692,0.805555555555556
"Adult","GBM","Glioblastoma","double_cancer_selectivity",650,650,0.991447216476616,"top_10",10,0.9,0.818181818181818
"Adult","GBM","Glioblastoma","double_cancer_selectivity",650,650,0.991447216476616,"top_25",25,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","double_cancer_selectivity",650,650,0.991447216476616,"top_50",50,0.92,0.851851851851852
"Adult","GBM","Glioblastoma","double_cancer_selectivity",650,650,0.991447216476616,"top_10_percent",65,0.923076923076923,0.857142857142857
"Adult","GBM","Glioblastoma","leave_out_cysteine_ligandability",650,650,0.982285789705124,"top_10",10,1,1
"Adult","GBM","Glioblastoma","leave_out_cysteine_ligandability",650,650,0.982285789705124,"top_25",25,1,1
"Adult","GBM","Glioblastoma","leave_out_cysteine_ligandability",650,650,0.982285789705124,"top_50",50,0.98,0.96078431372549
"Adult","GBM","Glioblastoma","leave_out_cysteine_ligandability",650,650,0.982285789705124,"top_10_percent",65,0.984615384615385,0.96969696969697
"Adult","GBM","Glioblastoma","half_cysteine_ligandability",650,650,0.998117355004601,"top_10",10,1,1
"Adult","GBM","Glioblastoma","half_cysteine_ligandability",650,650,0.998117355004601,"top_25",25,1,1
"Adult","GBM","Glioblastoma","half_cysteine_ligandability",650,650,0.998117355004601,"top_50",50,1,1
"Adult","GBM","Glioblastoma","half_cysteine_ligandability",650,650,0.998117355004601,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","double_cysteine_ligandability",650,650,0.999097282976443,"top_10",10,1,1
"Adult","GBM","Glioblastoma","double_cysteine_ligandability",650,650,0.999097282976443,"top_25",25,1,1
"Adult","GBM","Glioblastoma","double_cysteine_ligandability",650,650,0.999097282976443,"top_50",50,1,1
"Adult","GBM","Glioblastoma","double_cysteine_ligandability",650,650,0.999097282976443,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","leave_out_conservation",650,650,0.998533603727502,"top_10",10,1,1
"Adult","GBM","Glioblastoma","leave_out_conservation",650,650,0.998533603727502,"top_25",25,1,1
"Adult","GBM","Glioblastoma","leave_out_conservation",650,650,0.998533603727502,"top_50",50,1,1
"Adult","GBM","Glioblastoma","leave_out_conservation",650,650,0.998533603727502,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","half_conservation",650,650,0.999709071593841,"top_10",10,1,1
"Adult","GBM","Glioblastoma","half_conservation",650,650,0.999709071593841,"top_25",25,1,1
"Adult","GBM","Glioblastoma","half_conservation",650,650,0.999709071593841,"top_50",50,1,1
"Adult","GBM","Glioblastoma","half_conservation",650,650,0.999709071593841,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","double_conservation",650,650,0.999102974379216,"top_10",10,1,1
"Adult","GBM","Glioblastoma","double_conservation",650,650,0.999102974379216,"top_25",25,1,1
"Adult","GBM","Glioblastoma","double_conservation",650,650,0.999102974379216,"top_50",50,1,1
"Adult","GBM","Glioblastoma","double_conservation",650,650,0.999102974379216,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","leave_out_clinical_evidence",650,650,0.978535006808175,"top_10",10,1,1
"Adult","GBM","Glioblastoma","leave_out_clinical_evidence",650,650,0.978535006808175,"top_25",25,1,1
"Adult","GBM","Glioblastoma","leave_out_clinical_evidence",650,650,0.978535006808175,"top_50",50,1,1
"Adult","GBM","Glioblastoma","leave_out_clinical_evidence",650,650,0.978535006808175,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","half_clinical_evidence",650,650,0.996293481217716,"top_10",10,1,1
"Adult","GBM","Glioblastoma","half_clinical_evidence",650,650,0.996293481217716,"top_25",25,1,1
"Adult","GBM","Glioblastoma","half_clinical_evidence",650,650,0.996293481217716,"top_50",50,1,1
"Adult","GBM","Glioblastoma","half_clinical_evidence",650,650,0.996293481217716,"top_10_percent",65,1,1
"Adult","GBM","Glioblastoma","double_clinical_evidence",650,650,0.996573136038896,"top_10",10,1,1
"Adult","GBM","Glioblastoma","double_clinical_evidence",650,650,0.996573136038896,"top_25",25,1,1
"Adult","GBM","Glioblastoma","double_clinical_evidence",650,650,0.996573136038896,"top_50",50,1,1
"Adult","GBM","Glioblastoma","double_clinical_evidence",650,650,0.996573136038896,"top_10_percent",65,1,1
"Adult","LUAD","Lung Adenocarcinoma","equal",55,55,0.977849927849928,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","equal",55,55,0.977849927849928,"top_25",25,0.92,0.851851851851852
"Adult","LUAD","Lung Adenocarcinoma","equal",55,55,0.977849927849928,"top_50",50,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","equal",55,55,0.977849927849928,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_dependency_strength",55,28,0.984126984126984,"top_10",10,0,0
"Adult","LUAD","Lung Adenocarcinoma","leave_out_dependency_strength",55,28,0.984126984126984,"top_25",25,0.16,0.0869565217391304
"Adult","LUAD","Lung Adenocarcinoma","leave_out_dependency_strength",55,28,0.984126984126984,"top_50",50,0.9,0.818181818181818
"Adult","LUAD","Lung Adenocarcinoma","leave_out_dependency_strength",55,28,0.984126984126984,"top_10_percent",3,0,0
"Adult","LUAD","Lung Adenocarcinoma","half_dependency_strength",55,55,0.976479076479076,"top_10",10,0.9,0.818181818181818
"Adult","LUAD","Lung Adenocarcinoma","half_dependency_strength",55,55,0.976479076479076,"top_25",25,0.92,0.851851851851852
"Adult","LUAD","Lung Adenocarcinoma","half_dependency_strength",55,55,0.976479076479076,"top_50",50,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","half_dependency_strength",55,55,0.976479076479076,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_dependency_strength",55,55,0.969119769119769,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_dependency_strength",55,55,0.969119769119769,"top_25",25,0.92,0.851851851851852
"Adult","LUAD","Lung Adenocarcinoma","double_dependency_strength",55,55,0.969119769119769,"top_50",50,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","double_dependency_strength",55,55,0.969119769119769,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cancer_selectivity",55,28,0.999452654625068,"top_10",10,0,0
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cancer_selectivity",55,28,0.999452654625068,"top_25",25,0.16,0.0869565217391304
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cancer_selectivity",55,28,0.999452654625068,"top_50",50,0.9,0.818181818181818
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cancer_selectivity",55,28,0.999452654625068,"top_10_percent",3,0,0
"Adult","LUAD","Lung Adenocarcinoma","half_cancer_selectivity",55,55,0.998051948051948,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_cancer_selectivity",55,55,0.998051948051948,"top_25",25,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","half_cancer_selectivity",55,55,0.998051948051948,"top_50",50,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_cancer_selectivity",55,55,0.998051948051948,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_cancer_selectivity",55,55,0.995165945165945,"top_10",10,0.9,0.818181818181818
"Adult","LUAD","Lung Adenocarcinoma","double_cancer_selectivity",55,55,0.995165945165945,"top_25",25,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","double_cancer_selectivity",55,55,0.995165945165945,"top_50",50,0.98,0.96078431372549
"Adult","LUAD","Lung Adenocarcinoma","double_cancer_selectivity",55,55,0.995165945165945,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cysteine_ligandability",55,55,0.874458874458874,"top_10",10,0.7,0.538461538461538
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cysteine_ligandability",55,55,0.874458874458874,"top_25",25,0.92,0.851851851851852
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cysteine_ligandability",55,55,0.874458874458874,"top_50",50,0.94,0.886792452830189
"Adult","LUAD","Lung Adenocarcinoma","leave_out_cysteine_ligandability",55,55,0.874458874458874,"top_10_percent",6,0.666666666666667,0.5
"Adult","LUAD","Lung Adenocarcinoma","half_cysteine_ligandability",55,55,0.991341991341991,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_cysteine_ligandability",55,55,0.991341991341991,"top_25",25,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","half_cysteine_ligandability",55,55,0.991341991341991,"top_50",50,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_cysteine_ligandability",55,55,0.991341991341991,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_cysteine_ligandability",55,55,0.989105339105339,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_cysteine_ligandability",55,55,0.989105339105339,"top_25",25,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","double_cysteine_ligandability",55,55,0.989105339105339,"top_50",50,0.98,0.96078431372549
"Adult","LUAD","Lung Adenocarcinoma","double_cysteine_ligandability",55,55,0.989105339105339,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_conservation",55,55,0.994805194805195,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_conservation",55,55,0.994805194805195,"top_25",25,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","leave_out_conservation",55,55,0.994805194805195,"top_50",50,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_conservation",55,55,0.994805194805195,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_conservation",55,55,0.998340548340548,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_conservation",55,55,0.998340548340548,"top_25",25,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_conservation",55,55,0.998340548340548,"top_50",50,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_conservation",55,55,0.998340548340548,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_conservation",55,55,0.996464646464646,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_conservation",55,55,0.996464646464646,"top_25",25,0.96,0.923076923076923
"Adult","LUAD","Lung Adenocarcinoma","double_conservation",55,55,0.996464646464646,"top_50",50,0.98,0.96078431372549
"Adult","LUAD","Lung Adenocarcinoma","double_conservation",55,55,0.996464646464646,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_clinical_evidence",55,55,0.933333333333333,"top_10",10,0.8,0.666666666666667
"Adult","LUAD","Lung Adenocarcinoma","leave_out_clinical_evidence",55,55,0.933333333333333,"top_25",25,0.84,0.724137931034483
"Adult","LUAD","Lung Adenocarcinoma","leave_out_clinical_evidence",55,55,0.933333333333333,"top_50",50,1,1
"Adult","LUAD","Lung Adenocarcinoma","leave_out_clinical_evidence",55,55,0.933333333333333,"top_10_percent",6,0.833333333333333,0.714285714285714
"Adult","LUAD","Lung Adenocarcinoma","half_clinical_evidence",55,55,0.991919191919192,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_clinical_evidence",55,55,0.991919191919192,"top_25",25,0.92,0.851851851851852
"Adult","LUAD","Lung Adenocarcinoma","half_clinical_evidence",55,55,0.991919191919192,"top_50",50,1,1
"Adult","LUAD","Lung Adenocarcinoma","half_clinical_evidence",55,55,0.991919191919192,"top_10_percent",6,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_clinical_evidence",55,55,0.987950937950938,"top_10",10,1,1
"Adult","LUAD","Lung Adenocarcinoma","double_clinical_evidence",55,55,0.987950937950938,"top_25",25,0.92,0.851851851851852
"Adult","LUAD","Lung Adenocarcinoma","double_clinical_evidence",55,55,0.987950937950938,"top_50",50,0.98,0.96078431372549
"Adult","LUAD","Lung Adenocarcinoma","double_clinical_evidence",55,55,0.987950937950938,"top_10_percent",6,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","equal",919,919,0.988615394720879,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","equal",919,919,0.988615394720879,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","equal",919,919,0.988615394720879,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","equal",919,919,0.988615394720879,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_dependency_strength",919,90,0.945853397538791,"top_10",10,0.1,0.0526315789473684
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_dependency_strength",919,90,0.945853397538791,"top_25",25,0.04,0.0204081632653061
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_dependency_strength",919,90,0.945853397538791,"top_50",50,0.02,0.0101010101010101
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_dependency_strength",919,90,0.945853397538791,"top_10_percent",9,0.111111111111111,0.0588235294117647
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_dependency_strength",919,919,0.986297176988888,"top_10",10,0.7,0.538461538461538
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_dependency_strength",919,919,0.986297176988888,"top_25",25,0.96,0.923076923076923
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_dependency_strength",919,919,0.986297176988888,"top_50",50,0.88,0.785714285714286
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_dependency_strength",919,919,0.986297176988888,"top_10_percent",92,0.891304347826087,0.803921568627451
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_dependency_strength",919,919,0.98376675878488,"top_10",10,0.9,0.818181818181818
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_dependency_strength",919,919,0.98376675878488,"top_25",25,0.84,0.724137931034483
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_dependency_strength",919,919,0.98376675878488,"top_50",50,0.86,0.754385964912281
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_dependency_strength",919,919,0.98376675878488,"top_10_percent",92,0.923913043478261,0.858585858585859
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cancer_selectivity",919,90,0.996625097748693,"top_10",10,0.1,0.0526315789473684
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cancer_selectivity",919,90,0.996625097748693,"top_25",25,0.04,0.0204081632653061
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cancer_selectivity",919,90,0.996625097748693,"top_50",50,0.02,0.0101010101010101
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cancer_selectivity",919,90,0.996625097748693,"top_10_percent",9,0.111111111111111,0.0588235294117647
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cancer_selectivity",919,919,0.997502880059827,"top_10",10,0.9,0.818181818181818
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cancer_selectivity",919,919,0.997502880059827,"top_25",25,0.84,0.724137931034483
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cancer_selectivity",919,919,0.997502880059827,"top_50",50,0.86,0.754385964912281
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cancer_selectivity",919,919,0.997502880059827,"top_10_percent",92,0.923913043478261,0.858585858585859
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cancer_selectivity",919,919,0.994387125986602,"top_10",10,0.7,0.538461538461538
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cancer_selectivity",919,919,0.994387125986602,"top_25",25,0.96,0.923076923076923
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cancer_selectivity",919,919,0.994387125986602,"top_50",50,0.88,0.785714285714286
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cancer_selectivity",919,919,0.994387125986602,"top_10_percent",92,0.891304347826087,0.803921568627451
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cysteine_ligandability",919,919,0.979258469658667,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cysteine_ligandability",919,919,0.979258469658667,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cysteine_ligandability",919,919,0.979258469658667,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_cysteine_ligandability",919,919,0.979258469658667,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cysteine_ligandability",919,919,0.99753316398061,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cysteine_ligandability",919,919,0.99753316398061,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cysteine_ligandability",919,919,0.99753316398061,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_cysteine_ligandability",919,919,0.99753316398061,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cysteine_ligandability",919,919,0.998434210882731,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cysteine_ligandability",919,919,0.998434210882731,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cysteine_ligandability",919,919,0.998434210882731,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_cysteine_ligandability",919,919,0.998434210882731,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_conservation",919,919,0.998518237106885,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_conservation",919,919,0.998518237106885,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_conservation",919,919,0.998518237106885,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_conservation",919,919,0.998518237106885,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_conservation",919,919,0.999637534213468,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_conservation",919,919,0.999637534213468,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_conservation",919,919,0.999637534213468,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_conservation",919,919,0.999637534213468,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_conservation",919,919,0.998802783732293,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_conservation",919,919,0.998802783732293,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_conservation",919,919,0.998802783732293,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_conservation",919,919,0.998802783732293,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_clinical_evidence",919,919,0.966011550419727,"top_10",10,0.8,0.666666666666667
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_clinical_evidence",919,919,0.966011550419727,"top_25",25,0.88,0.785714285714286
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_clinical_evidence",919,919,0.966011550419727,"top_50",50,0.92,0.851851851851852
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","leave_out_clinical_evidence",919,919,0.966011550419727,"top_10_percent",92,0.956521739130435,0.916666666666667
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_clinical_evidence",919,919,0.993702674899792,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_clinical_evidence",919,919,0.993702674899792,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_clinical_evidence",919,919,0.993702674899792,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","half_clinical_evidence",919,919,0.993702674899792,"top_10_percent",92,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_clinical_evidence",919,919,0.99302361587359,"top_10",10,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_clinical_evidence",919,919,0.99302361587359,"top_25",25,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_clinical_evidence",919,919,0.99302361587359,"top_50",50,1,1
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","double_clinical_evidence",919,919,0.99302361587359,"top_10_percent",92,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","equal",280,280,0.97395764574428,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","equal",280,280,0.97395764574428,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","equal",280,280,0.97395764574428,"top_50",50,1,1
